1.495145321,64,18,7,115.5955183
8.414457321,128,23,8,269.7228761
45.94358961,256,29,8,616.5094311
0.01647954,8,1,7,7.224719896
0.032321135,8,16,24,7.224719896
0.081513007,8,10,11,7.224719896
74.19800282,256,15,15,616.5094311
19.88138866,128,27,22,269.7228761
1.484652042,32,20,29,48.16479931
0.387563626,16,26,13,19.26591972
0.122641484,16,11,8,19.26591972
0.368777355,16,30,8,19.26591972
56.71221463,256,31,9,616.5094311
0.711850325,64,22,2,115.5955183
25.25751376,128,17,29,269.7228761
0.142994022,32,3,24,48.16479931
0.022931099,8,13,1,7.224719896
100.7231373,256,31,22,616.5094311
3.329878251,64,21,15,115.5955183
6.606997808,128,12,8,269.7228761
0.210311699,32,3,10,48.16479931
63.89526065,256,16,11,616.5094311
23.79531161,128,22,27,269.7228761
5.525110912,128,1,19,269.7228761
3.951269786,128,13,25,269.7228761
0.02803421,16,8,2,19.26591972
3.840861797,128,9,4,269.7228761
22.69701085,256,8,22,616.5094311
0.031649351,16,9,30,19.26591972
12.88246314,128,18,13,269.7228761
18.27320862,128,22,20,269.7228761
0.656662544,32,31,9,48.16479931
84.02940599,256,13,16,616.5094311
0.335945845,8,24,31,7.224719896
0.868216515,16,31,32,19.26591972
0.735600853,64,3,17,115.5955183
0.299177329,16,22,11,19.26591972
82.16524569,256,32,16,616.5094311
0.807153225,64,2,14,115.5955183
1.475286881,32,22,28,48.16479931
116.6354045,256,17,30,616.5094311
5.126007398,64,23,23,115.5955183
57.7359728,256,16,10,616.5094311
0.157200813,8,29,7,7.224719896
0.07543993,8,11,9,7.224719896
4.579569864,128,2,31,269.7228761
2.452915351,64,14,10,115.5955183
20.16518799,128,30,22,269.7228761
0.837733793,64,4,6,115.5955183
1.270901442,64,25,5,115.5955183
3.882230759,128,13,4,269.7228761
71.05809156,256,14,14,616.5094311
0.15209837,32,8,21,48.16479931
0.78359437,64,3,31,115.5955183
28.20374648,256,14,1,616.5094311
25.82032124,128,24,29,269.7228761
0.703234593,32,25,11,48.16479931
3.600168705,128,13,28,269.7228761
0.789018393,32,24,13,48.16479931
4.977637847,64,19,24,115.5955183
0.038307428,8,16,31,7.224719896
0.86798501,64,2,30,115.5955183
91.65450986,256,25,22,616.5094311
0.140237649,16,13,8,19.26591972
6.825755278,64,23,32,115.5955183
0.082864682,16,18,4,19.26591972
3.630220811,64,9,15,115.5955183
0.205592394,32,1,18,48.16479931
5.77375857,64,21,28,115.5955183
70.41330314,256,20,16,616.5094311
0.032377323,8,14,31,7.224719896
4.017865229,128,4,7,269.7228761
0.041420698,16,2,11,19.26591972
0.036446015,16,16,19,19.26591972
0.794911226,32,13,14,48.16479931
3.913013649,128,6,3,269.7228761
4.639909506,64,19,22,115.5955183
0.199785391,16,9,12,19.26591972
24.04853201,128,30,27,269.7228761
10.10621579,128,21,10,269.7228761
3.869638046,64,19,18,115.5955183
0.210410515,8,20,25,7.224719896
0.400912921,8,31,31,7.224719896
12.46420225,128,12,12,269.7228761
1.563052893,32,22,30,48.16479931
3.774039904,128,14,19,269.7228761
0.482894897,8,32,31,7.224719896
1.256646713,32,19,24,48.16479931
0.569660187,32,31,7,48.16479931
124.7847169,256,29,30,616.5094311
3.694580873,64,26,16,115.5955183
2.763248523,64,32,10,115.5955183
8.150397857,128,18,8,269.7228761
0.172778368,32,8,17,48.16479931
0.963094473,32,23,16,48.16479931
0.039905024,16,2,5,19.26591972
0.06315279,16,32,1,19.26591972
0.036757151,16,19,1,19.26591972
3.964834849,128,16,29,269.7228761
0.059213829,8,5,14,7.224719896
115.6994641,256,29,27,616.5094311
0.79010067,32,8,16,48.16479931
0.569547097,16,22,26,19.26591972
0.409294367,16,29,12,19.26591972
0.706440449,32,14,12,48.16479931
0.292241176,32,21,5,48.16479931
0.133998791,32,11,2,48.16479931
0.213566621,8,28,11,7.224719896
19.00764127,256,6,22,616.5094311
0.376359542,8,29,26,7.224719896
0.02533555,8,10,29,7.224719896
0.234357913,8,26,28,7.224719896
0.258651416,32,18,5,48.16479931
1.554985762,32,26,28,48.16479931
0.113816977,32,7,1,48.16479931
0.812624613,64,16,27,115.5955183
3.810239395,64,15,15,115.5955183
0.249746243,16,19,12,19.26591972
9.065701405,128,18,9,269.7228761
0.037170649,16,3,29,19.26591972
1.205971162,32,18,22,48.16479931
0.186030308,32,14,18,48.16479931
53.53394691,256,14,9,616.5094311
0.685815175,32,20,12,48.16479931
0.036500136,16,16,28,19.26591972
10.1044844,128,22,10,269.7228761
5.952553908,128,31,5,269.7228761
0.166635418,32,6,21,48.16479931
0.037576358,16,15,28,19.26591972
1.744773547,32,26,32,48.16479931
3.40876317,128,13,18,269.7228761
38.505092,256,8,10,616.5094311
8.812345584,128,17,9,269.7228761
17.55342285,128,22,19,269.7228761
20.26108742,256,3,5,616.5094311
0.065821886,16,19,3,19.26591972
0.020274115,8,3,25,7.224719896
0.24521931,32,17,5,48.16479931
0.980523062,64,1,8,115.5955183
18.61765347,256,5,21,616.5094311
0.133556286,8,13,13,7.224719896
0.401259502,16,20,17,19.26591972
0.763316631,64,9,23,115.5955183
0.298250834,16,15,14,19.26591972
25.94332584,256,16,25,616.5094311
0.627458572,16,23,28,19.26591972
0.094008764,8,14,7,7.224719896
0.746412182,32,6,15,48.16479931
10.34384926,128,9,11,269.7228761
4.398934046,64,32,19,115.5955183
1.229168971,32,18,23,48.16479931
0.423302889,16,22,17,19.26591972
0.833047708,64,16,1,115.5955183
3.571286281,128,9,30,269.7228761
0.173934142,8,17,21,7.224719896
0.188726505,32,15,23,48.16479931
4.907671769,64,22,23,115.5955183
18.86055017,256,22,1,616.5094311
4.021895552,128,3,3,269.7228761
0.171246211,16,24,6,19.26591972
4.89763387,64,18,23,115.5955183
27.38034089,128,25,31,269.7228761
20.41527112,128,21,23,269.7228761
0.181383801,32,5,28,48.16479931
0.036014398,16,13,18,19.26591972
28.76844788,256,16,21,616.5094311
0.055970351,16,17,3,19.26591972
0.038443247,16,16,21,19.26591972
0.772228082,64,14,19,115.5955183
0.196915388,16,18,10,19.26591972
0.023286247,8,7,26,7.224719896
0.42482686,32,3,14,48.16479931
0.031209469,8,13,24,7.224719896
0.646902323,32,23,10,48.16479931
1.356331348,32,28,24,48.16479931
32.79398688,256,14,6,616.5094311
0.03282032,16,6,4,19.26591972
0.997473558,32,18,18,48.16479931
1.140525579,32,27,20,48.16479931
21.86836195,256,2,28,616.5094311
0.84675107,64,7,5,115.5955183
2.628498634,64,25,11,115.5955183
0.3079017,8,27,32,7.224719896
0.017573738,8,1,24,7.224719896
0.030116177,16,8,21,19.26591972
0.039736986,16,2,4,19.26591972
0.025540829,8,12,25,7.224719896
0.945264419,32,27,16,48.16479931
0.236905575,8,29,12,7.224719896
0.031060298,16,11,28,19.26591972
4.296972418,128,2,3,269.7228761
1.472077131,32,23,26,48.16479931
11.45548658,128,5,13,269.7228761
0.339813948,16,26,10,19.26591972
8.012815714,128,21,8,269.7228761
1.146868277,64,3,11,115.5955183
0.184351524,32,15,24,48.16479931
0.036775255,16,5,27,19.26591972
0.457876126,16,31,12,19.26591972
2.201089859,64,30,8,115.5955183
6.977974892,128,30,6,269.7228761
23.11190915,128,23,26,269.7228761
3.25911665,64,10,13,115.5955183
70.40099589,256,15,13,616.5094311
17.83211915,128,32,19,269.7228761
0.097441355,8,25,6,7.224719896
2.955918471,128,19,1,269.7228761
2.614076138,64,14,11,115.5955183
3.560592254,128,9,25,269.7228761
0.31919082,8,27,28,7.224719896
3.424032211,128,4,30,269.7228761
0.043120432,16,1,11,19.26591972
1.547686656,32,25,27,48.16479931
0.116253757,32,5,4,48.16479931
0.036952019,8,9,5,7.224719896
0.157957872,16,23,5,19.26591972
0.227978627,8,21,27,7.224719896
0.720456839,32,24,12,48.16479931
0.335790157,32,28,4,48.16479931
18.95019579,128,19,21,269.7228761
0.030924638,8,9,4,7.224719896
38.75884657,256,4,13,616.5094311
0.134528923,32,5,25,48.16479931
3.787589788,64,32,15,115.5955183
110.0374863,256,28,26,616.5094311
27.48147138,128,31,31,269.7228761
0.038250542,16,6,24,19.26591972
0.732884884,32,13,12,48.16479931
0.042475224,8,21,2,7.224719896
16.75114918,128,22,18,269.7228761
31.08385571,256,15,22,616.5094311
3.721121883,128,7,29,269.7228761
11.1414911,128,24,11,269.7228761
0.257227898,16,29,6,19.26591972
0.143321323,32,8,32,48.16479931
0.282892466,16,22,10,19.26591972
12.04927142,128,18,12,269.7228761
0.809711615,32,25,13,48.16479931
0.46194164,32,32,5,48.16479931
0.265780687,16,13,12,19.26591972
0.020315361,8,3,22,7.224719896
22.46226645,256,5,8,616.5094311
3.73501749,128,8,1,269.7228761
0.746621418,64,7,25,115.5955183
0.20497934,8,25,23,7.224719896
5.522861099,128,1,22,269.7228761
3.671075185,128,11,26,269.7228761
18.52625179,128,24,20,269.7228761
0.124622726,32,4,32,48.16479931
22.52523724,128,24,25,269.7228761
0.063698244,16,3,14,19.26591972
27.62544227,256,9,28,616.5094311
0.066966867,8,8,14,7.224719896
0.256070534,16,31,5,19.26591972
119.5879347,256,31,28,616.5094311
0.478652795,16,21,27,19.26591972
0.105465015,8,14,9,7.224719896
0.034855684,16,12,30,19.26591972
3.388637861,64,17,16,115.5955183
13.80748542,128,14,13,269.7228761
0.245150566,16,24,9,19.26591972
0.034587145,16,3,28,19.26591972
2.352065961,64,16,9,115.5955183
0.179982662,32,13,4,48.16479931
28.35664304,256,14,30,616.5094311
1.960410198,64,12,9,115.5955183
26.84250998,256,16,24,616.5094311
0.235494534,8,21,28,7.224719896
0.716400623,16,32,15,19.26591972
122.9793578,256,27,30,616.5094311
0.482107687,32,5,12,48.16479931
0.585649729,16,26,22,19.26591972
0.032597065,16,11,30,19.26591972
0.156293011,32,2,20,48.16479931
0.197274526,32,16,27,48.16479931
3.644538482,128,14,18,269.7228761
6.111841202,64,25,29,115.5955183
1.632729212,32,27,30,48.16479931
24.10422007,128,32,27,269.7228761
1.514454365,32,28,28,48.16479931
16.49033777,128,14,16,269.7228761
0.391543468,16,21,20,19.26591972
0.797027508,32,11,15,48.16479931
20.66691271,128,23,23,269.7228761
0.201012087,32,1,13,48.16479931
27.6609877,128,17,32,269.7228761
101.6053198,256,23,25,616.5094311
0.718162139,32,21,13,48.16479931
26.55004025,256,15,30,616.5094311
0.500651042,32,31,6,48.16479931
0.176596721,16,15,8,19.26591972
0.799061139,32,24,14,48.16479931
25.16205351,256,15,24,616.5094311
0.129692237,8,18,20,7.224719896
0.163568878,32,7,29,48.16479931
0.840625604,64,16,21,115.5955183
0.670140743,16,23,31,19.26591972
7.277255217,128,10,9,269.7228761
26.62562418,256,16,32,616.5094311
5.330167214,128,26,5,269.7228761
6.818808603,128,4,12,269.7228761
1.651994626,32,22,32,48.16479931
0.621102095,16,25,28,19.26591972
0.879829884,64,13,4,115.5955183
4.077608903,64,19,19,115.5955183
0.583462079,16,28,25,19.26591972
2.780013879,64,26,11,115.5955183
0.062668482,16,18,3,19.26591972
4.717828194,64,26,21,115.5955183
0.231197437,32,9,7,48.16479931
3.747397375,64,3,16,115.5955183
49.58347623,256,32,8,616.5094311
0.107852538,8,18,15,7.224719896
0.034163793,16,14,18,19.26591972
0.308741967,8,29,22,7.224719896
0.229567448,8,25,31,7.224719896
0.049903075,8,20,3,7.224719896
58.18770576,256,31,11,616.5094311
0.031734387,16,9,20,19.26591972
0.180632114,32,14,21,48.16479931
1.776925484,64,24,7,115.5955183
0.12522912,16,23,4,19.26591972
1.129167398,64,14,6,115.5955183
4.239940723,64,27,19,115.5955183
3.736265182,128,3,30,269.7228761
29.93546844,256,28,5,616.5094311
0.105790297,16,13,6,19.26591972
3.498699045,128,4,23,269.7228761
0.498744806,16,21,28,19.26591972
0.158294964,32,7,30,48.16479931
0.20375069,8,26,25,7.224719896
83.44524972,256,27,18,616.5094311
0.678698301,32,25,10,48.16479931
27.65526597,128,20,31,269.7228761
0.044531584,16,2,23,19.26591972
0.031352758,16,3,7,19.26591972
3.618356387,64,31,14,115.5955183
0.143687105,32,3,19,48.16479931
0.151039362,32,5,29,48.16479931
4.424588044,128,30,4,269.7228761
0.229332288,32,19,4,48.16479931
0.480590343,32,20,8,48.16479931
3.959701379,128,19,5,269.7228761
0.031573534,8,3,10,7.224719896
5.645861785,64,17,28,115.5955183
62.89531906,256,12,11,616.5094311
27.49970086,256,14,29,616.5094311
28.34220282,128,18,32,269.7228761
0.248752276,16,24,10,19.26591972
20.74950123,128,28,23,269.7228761
4.181291183,64,25,19,115.5955183
0.990505505,64,1,9,115.5955183
119.008745,256,29,28,616.5094311
0.021181011,8,3,7,7.224719896
33.89223981,256,24,6,616.5094311
25.69657477,128,28,29,269.7228761
0.241792997,16,21,11,19.26591972
0.036017021,16,14,30,19.26591972
25.93269984,128,31,29,269.7228761
22.68914596,128,18,25,269.7228761
0.537153641,16,31,15,19.26591972
0.91697216,64,12,5,115.5955183
2.688644965,64,20,12,115.5955183
0.738546991,64,5,31,115.5955183
0.127020836,8,22,11,7.224719896
0.610826731,16,29,20,19.26591972
1.404715856,32,26,25,48.16479931
0.411508401,8,31,32,7.224719896
0.294270833,8,28,26,7.224719896
0.033878136,8,6,8,7.224719896
3.927504301,128,15,18,269.7228761
116.5922613,256,25,29,616.5094311
0.2906545,8,27,30,7.224719896
0.031581561,16,12,29,19.26591972
0.587841829,16,28,23,19.26591972
23.6123186,256,30,1,616.5094311
3.46707201,128,4,26,269.7228761
11.9743282,128,22,12,269.7228761
0.036539872,16,12,32,19.26591972
3.714010874,128,21,4,269.7228761
5.478139957,64,24,25,115.5955183
0.099830866,8,17,9,7.224719896
0.959958076,32,21,18,48.16479931
13.89476307,128,10,14,269.7228761
0.03689297,16,14,29,19.26591972
0.122752269,32,10,1,48.16479931
0.277355909,16,24,11,19.26591972
2.620174313,64,5,14,115.5955183
0.496473153,32,11,10,48.16479931
3.740889978,128,7,17,269.7228761
0.186227242,8,27,12,7.224719896
0.021124172,8,8,24,7.224719896
4.710126797,128,32,4,269.7228761
3.875746727,128,25,4,269.7228761
2.310537418,64,12,10,115.5955183
0.025289377,8,11,1,7.224719896
0.161305984,32,10,28,48.16479931
0.034479666,16,3,26,19.26591972
0.021192503,8,5,28,7.224719896
2.346950197,64,3,14,115.5955183
15.92952315,128,22,17,269.7228761
19.9712101,256,8,26,616.5094311
11.12416347,128,28,11,269.7228761
27.9985067,256,11,25,616.5094311
1.390189409,32,30,23,48.16479931
0.09125042,8,18,10,7.224719896
0.281123161,8,21,30,7.224719896
0.13719209,8,22,13,7.224719896
0.514779727,32,28,7,48.16479931
25.50351286,256,30,3,616.5094311
0.415019035,16,19,22,19.26591972
0.775957425,32,28,12,48.16479931
0.886979342,32,23,15,48.16479931
0.321353674,16,25,11,19.26591972
0.041185935,16,15,32,19.26591972
0.186988195,32,16,31,48.16479931
0.061019421,8,27,2,7.224719896
72.04388046,256,24,16,616.5094311
0.045205752,16,17,2,19.26591972
0.042058134,16,2,13,19.26591972
0.680893183,16,22,32,19.26591972
0.705896457,16,31,26,19.26591972
0.347762267,8,30,22,7.224719896
0.190284348,32,1,3,48.16479931
0.089803139,8,15,9,7.224719896
6.089198907,64,29,28,115.5955183
0.041159153,16,2,9,19.26591972
0.071467686,8,7,11,7.224719896
7.765233437,128,26,7,269.7228761
0.779682779,64,7,2,115.5955183
92.24020545,256,21,23,616.5094311
1.532719056,64,32,5,115.5955183
0.017722845,8,1,27,7.224719896
0.168165207,8,19,22,7.224719896
1.16338404,32,24,21,48.16479931
103.5228509,256,21,26,616.5094311
2.78076299,64,22,12,115.5955183
0.811007643,64,3,23,115.5955183
77.20406063,256,24,17,616.5094311
0.102561092,32,8,1,48.16479931
1.147735834,64,23,5,115.5955183
19.92382455,256,19,3,616.5094311
46.12751977,256,15,8,616.5094311
0.189934015,32,16,2,48.16479931
0.723791456,64,5,21,115.5955183
4.264948034,128,3,6,269.7228761
0.383242528,16,27,12,19.26591972
6.878659407,64,24,32,115.5955183
123.8243814,256,23,31,616.5094311
0.187712987,8,19,26,7.224719896
0.021151686,8,8,23,7.224719896
0.019702244,8,4,31,7.224719896
0.184086561,32,16,19,48.16479931
2.182991982,64,31,7,115.5955183
3.516514587,128,5,17,269.7228761
0.441909711,16,21,25,19.26591972
0.080400308,8,20,7,7.224719896
0.927410762,64,15,1,115.5955183
0.853024721,64,16,19,115.5955183
20.62178063,256,5,6,616.5094311
0.030022144,8,11,29,7.224719896
0.184003194,32,11,5,48.16479931
30.49471037,256,16,17,616.5094311
3.488510927,128,11,30,269.7228761
21.16472073,256,2,11,616.5094311
0.020837212,8,5,3,7.224719896
0.02551384,8,5,6,7.224719896
1.91156168,64,5,12,115.5955183
6.855694612,128,20,7,269.7228761
0.036094348,16,10,23,19.26591972
0.425921996,16,23,16,19.26591972
0.613232533,16,29,23,19.26591972
0.021163559,8,6,23,7.224719896
0.451088905,16,17,25,19.26591972
26.12908506,128,23,30,269.7228761
4.750121403,128,4,10,269.7228761
9.106586377,128,9,10,269.7228761
0.090616862,16,12,7,19.26591972
21.04828358,128,25,23,269.7228761
46.28550688,256,22,9,616.5094311
3.747292995,64,22,17,115.5955183
3.636611144,128,10,1,269.7228761
0.801121521,64,8,27,115.5955183
1.533880631,32,30,27,48.16479931
59.10976799,256,19,13,616.5094311
0.019325447,8,4,18,7.224719896
0.731005271,16,27,29,19.26591972
1.477009773,32,17,28,48.16479931
4.95639658,64,25,23,115.5955183
98.2362508,256,28,23,616.5094311
3.528618908,128,5,22,269.7228761
0.791070461,64,14,17,115.5955183
55.2464788,256,29,10,616.5094311
3.707401355,128,10,23,269.7228761
4.892214298,64,30,21,115.5955183
0.028978268,8,11,26,7.224719896
1.388585488,32,28,25,48.16479931
6.075162093,64,26,28,115.5955183
17.11087235,256,18,1,616.5094311
0.476555681,32,6,12,48.16479931
0.031402111,16,12,23,19.26591972
0.03126545,16,3,4,19.26591972
14.80271196,128,32,15,269.7228761
0.270480633,16,9,15,19.26591972
0.136218548,8,28,7,7.224719896
19.85278877,128,19,22,269.7228761
25.36963741,128,21,29,269.7228761
0.092975855,8,17,8,7.224719896
0.046076457,16,9,5,19.26591972
0.171623707,32,2,2,48.16479931
0.115641435,8,12,12,7.224719896
0.465540091,16,31,13,19.26591972
27.35415379,256,11,24,616.5094311
5.618816058,64,26,25,115.5955183
89.49659395,256,19,22,616.5094311
3.764172602,128,3,26,269.7228761
5.905414534,128,6,10,269.7228761
0.280804396,8,27,26,7.224719896
0.88385582,64,11,1,115.5955183
0.748092016,32,29,11,48.16479931
0.787295659,32,16,14,48.16479931
0.808069229,64,15,23,115.5955183
0.132970572,8,19,15,7.224719896
0.285611232,32,29,3,48.16479931
96.55043181,256,17,24,616.5094311
0.69710207,16,26,29,19.26591972
18.02665226,256,21,1,616.5094311
4.497927268,64,24,20,115.5955183
3.709121466,128,10,4,269.7228761
2.168557549,64,8,11,115.5955183
0.908208656,64,2,2,115.5955183
6.678219,64,29,31,115.5955183
83.7049408,256,32,17,616.5094311
0.031863403,16,4,2,19.26591972
0.045994838,16,16,26,19.26591972
21.85738055,128,18,24,269.7228761
41.14457385,256,16,7,616.5094311
45.39287488,256,25,8,616.5094311
0.153982782,32,6,17,48.16479931
5.486787875,64,22,26,115.5955183
41.28578504,256,26,7,616.5094311
17.64239464,256,4,24,616.5094311
0.070217609,8,9,9,7.224719896
34.1251351,256,10,8,616.5094311
0.737421513,32,12,13,48.16479931
0.020461416,8,3,3,7.224719896
24.54978433,256,7,24,616.5094311
3.468686104,128,32,2,269.7228761
0.16143322,32,14,2,48.16479931
0.027705352,8,13,20,7.224719896
4.291582298,128,2,13,269.7228761
0.034637451,16,8,23,19.26591972
0.153451014,32,7,6,48.16479931
0.56766065,16,23,24,19.26591972
29.79689431,256,13,4,616.5094311
0.330080191,16,22,12,19.26591972
0.685797612,64,20,1,115.5955183
19.18440633,256,6,20,616.5094311
0.173933665,32,13,30,48.16479931
0.657931646,16,30,22,19.26591972
4.2843496,64,20,20,115.5955183
0.067917983,16,9,7,19.26591972
0.657058859,32,4,15,48.16479931
0.856482077,64,4,1,115.5955183
66.68746082,256,14,12,616.5094311
0.157178799,32,14,28,48.16479931
24.49800944,128,19,28,269.7228761
67.80974865,256,6,16,616.5094311
16.02933105,128,11,16,269.7228761
14.18571893,128,17,15,269.7228761
28.95639968,256,15,4,616.5094311
0.16122365,32,7,23,48.16479931
0.31526796,8,24,27,7.224719896
0.031349516,16,7,24,19.26591972
8.964343945,128,13,9,269.7228761
8.631883383,128,26,8,269.7228761
0.027302663,8,12,17,7.224719896
62.95596568,256,13,11,616.5094311
69.60555561,256,32,13,616.5094311
0.808701118,64,12,31,115.5955183
20.67143936,256,2,3,616.5094311
0.113441785,8,26,9,7.224719896
4.389030266,128,2,21,269.7228761
0.831497828,32,29,13,48.16479931
3.357109388,128,28,3,269.7228761
2.853289445,64,25,12,115.5955183
0.453127066,16,17,24,19.26591972
26.49828633,256,28,3,616.5094311
3.209369739,64,25,14,115.5955183
1.099865357,32,23,19,48.16479931
0.228221496,8,27,19,7.224719896
19.19946051,256,19,4,616.5094311
1.769571304,32,25,31,48.16479931
